"","id","Z","X","time","Y"
"143",26,1,1.64848811387488,7.28201434086493,-1.16226579427741
"144",26,1,1.64848811387488,7.41520457572989,-1.71436924798067
"145",26,1,1.64848811387488,8.8032476446378,-3.09952699371329
"146",26,1,1.64848811387488,9.84263247591709,-2.79599388429693
"147",26,1,1.64848811387488,13.4863651102934,-1.42852254931488
"148",26,1,1.64848811387488,13.9840944447558,-1.40525649123292
"149",26,1,1.64848811387488,14.6635915384305,1.43914071511484
"150",26,1,1.64848811387488,15.6390153877128,-2.11212051705936
"151",26,1,1.64848811387488,17.7568038990076,-0.752370542527992
"152",26,1,1.64848811387488,17.867091459147,-1.43802098514252
"153",26,1,1.64848811387488,20.4409217766796,1.82832560202641
"154",26,1,1.64848811387488,23.4192968772855,0.186504842334755
"155",26,1,1.64848811387488,23.5619051229442,0.262343799191154
"156",26,1,1.64848811387488,24.1755028137947,0.924153088512934
"157",26,1,1.64848811387488,25.5143061546437,0.975137900156988
"158",26,1,1.64848811387488,26.035671943925,-0.828196580143338
"159",26,1,1.64848811387488,27.5636661516109,-0.256432520544649
"160",26,1,1.64848811387488,30.0668064789245,1.70845487411386
"161",26,1,1.64848811387488,30.1316640379858,0.698992106950579
"162",26,1,1.64848811387488,30.9425991732395,1.36528320798217
"163",26,1,1.64848811387488,32.0585230617484,1.50276955323737
"164",26,1,1.64848811387488,32.5890346407126,0.829277455033047
"165",26,1,1.64848811387488,35.3853975692803,0.809939667430158
"166",26,1,1.64848811387488,35.7775405266408,-0.878999498235442
"167",26,1,1.64848811387488,36.3405443226957,0.573360179557603
"168",26,1,1.64848811387488,39.455389286188,2.72198616475591
"169",26,1,1.64848811387488,46.5730553698439,1.3440297156343
"170",26,1,1.64848811387488,47.155199320023,1.03181079288998
"171",26,1,1.64848811387488,48.3375938939841,-0.0645242896307088
"172",26,1,1.64848811387488,48.8752311461735,3.6165697025862
"173",26,1,1.64848811387488,51.1490291365279,2.44597415924582
"174",26,1,1.64848811387488,51.7919566579062,1.1242835245785
"175",26,1,1.64848811387488,53.2732167258238,2.87619510307839
"176",26,1,1.64848811387488,54.5526980823633,3.72263810695818
"177",26,1,1.64848811387488,56.974653108558,2.4819737142768
"178",26,1,1.64848811387488,58.9420411733012,2.94937962914568
"179",26,1,1.64848811387488,59.177633170784,1.91090929454744
"180",27,1,-0.35613693010076,6.23365833274347,-2.89735168877616
"181",27,1,-0.35613693010076,9.55443845305197,-4.71415509396495
"182",27,1,-0.35613693010076,23.749714576904,-2.35060882103284
"183",27,1,-0.35613693010076,29.3932243275049,-2.81541855622682
"184",27,1,-0.35613693010076,43.8118460489772,-2.19047710569277
"185",27,1,-0.35613693010076,49.8069336365286,-0.510218648841919
"186",28,0,0.49138076959592,1.04422535120395,0.506059883702204
"187",28,0,0.49138076959592,10.2499160105211,1.02154091979373
"188",28,0,0.49138076959592,19.1844985394604,2.52161684538287
"189",28,0,0.49138076959592,22.7942238035731,4.63468621605811
"190",28,0,0.49138076959592,32.1084507198543,5.81734103441454
"191",28,0,0.49138076959592,40.9883461406098,4.34527812375683
"192",28,0,0.49138076959592,41.3262030644335,2.05060731974437
"193",28,0,0.49138076959592,42.0984302889991,5.02234568906463
"194",28,0,0.49138076959592,53.1505793091775,6.45559928058838
"195",29,1,0.740537784498166,5.31671928942594,-1.74965175931524
"196",29,1,0.740537784498166,5.34582696689323,-5.09956817380689
"197",29,1,0.740537784498166,7.38381874836281,-3.5122206387641
"198",29,1,0.740537784498166,20.8391838537437,-2.70019275588291
"199",29,1,0.740537784498166,30.0978232386233,0.895145083879757
"200",29,1,0.740537784498166,34.4790141035909,-1.17051347584185
"201",29,1,0.740537784498166,35.6288016317019,-0.392981444100333
"202",29,1,0.740537784498166,40.281615465666,0.243497577535356
"203",29,1,0.740537784498166,41.3143998803942,-0.711108235315764
"204",29,1,0.740537784498166,42.4751056090666,-0.156250650336942
"205",29,1,0.740537784498166,48.2412331132992,1.85977085616608
"206",29,1,0.740537784498166,53.2807887438875,2.25603174382051
"207",30,1,0.821063984841266,6.66046981617747,-3.7828715324534
"208",30,1,0.821063984841266,21.9296618298279,-3.44473121295665
"209",30,1,0.821063984841266,25.2587720460789,-1.13237700914844
"210",30,1,0.821063984841266,27.7707561877945,-3.18257626393081
"211",30,1,0.821063984841266,43.4503352190443,0.806903470638164
"212",31,0,1.52216271589722,3.90622471540706,-1.29153462799572
"213",31,0,1.52216271589722,10.3388424874546,0.158270989024651
"214",31,0,1.52216271589722,12.2652908516165,-0.91027429056555
"215",31,0,1.52216271589722,17.856710426417,2.87070120938669
"216",31,0,1.52216271589722,33.2420221143127,3.42830819304947
"217",32,1,-0.938311979696345,39.0340185821881,-1.23590268108378
"218",32,1,-0.938311979696345,43.3699644938385,-1.15564234772771
"219",32,1,-0.938311979696345,43.915478439204,-2.15404841261529
"220",32,1,-0.938311979696345,44.7729414045013,0.292054462871656
"221",33,1,0.412182778327979,6.4038340161106,-1.95099965768575
"222",33,1,0.412182778327979,9.78683835034075,-3.20272094129586
"223",34,0,0.442978015862725,7.21515665400526,-1.35943738783839
"224",34,0,0.442978015862725,9.2335614922472,-0.461723384398074
"225",34,0,0.442978015862725,20.9924762206232,1.0408755891238
"226",34,0,0.442978015862725,26.4356449947208,1.1112550339407
"227",34,0,0.442978015862725,38.5683270274574,2.77565753834046
"228",34,0,0.442978015862725,48.230170480927,5.68558811327806
"229",34,0,0.442978015862725,48.9451967412326,4.39900451909339
"230",35,0,-0.870040766196517,27.2596717691837,0.537983160085381
"231",36,1,2.95257483432862,5.46746877562258,0.00739341802425741
"232",36,1,2.95257483432862,6.64683580128811,0.515642721957864
"233",36,1,2.95257483432862,14.043579777263,0.175116960130719
"234",36,1,2.95257483432862,16.9649697872965,1.78117177009329
"235",36,1,2.95257483432862,19.3458019831371,2.61525794627101
"236",36,1,2.95257483432862,19.8517948899816,1.16246812757283
"237",36,1,2.95257483432862,20.3340832096512,0.465065630106529
"238",36,1,2.95257483432862,31.2064071593494,1.24068127875238
"239",36,1,2.95257483432862,57.3121547321839,3.09340627273144
"240",37,1,1.91754364422723,0.812661669896268,-0.39606811916251
"241",37,1,1.91754364422723,9.80048733799448,-0.254684988577537
"242",37,1,1.91754364422723,9.85597598483182,-1.54931346373526
"243",37,1,1.91754364422723,11.9746014290535,0.563957480809659
"244",37,1,1.91754364422723,13.1959369349635,0.29901245975163
"245",37,1,1.91754364422723,20.9678913607387,0.372777521280299
"246",37,1,1.91754364422723,21.4558599014209,2.61073929588878
"247",37,1,1.91754364422723,21.6905479673365,1.21946150437993
"248",37,1,1.91754364422723,25.2254744386817,0.796914556261229
"249",37,1,1.91754364422723,29.2948164953994,1.61969275642005
"250",37,1,1.91754364422723,32.8109262124681,1.91558136559422
"251",37,1,1.91754364422723,33.9286996595918,2.73341126006265
"252",37,1,1.91754364422723,35.6511454764065,2.2202952308494
"253",37,1,1.91754364422723,38.6931210394182,3.30719470757104
"254",37,1,1.91754364422723,39.3477940239555,2.86357116436784
"255",37,1,1.91754364422723,39.4241013566282,3.37554289976114
"256",37,1,1.91754364422723,40.3290114172609,3.15477301518339
"257",37,1,1.91754364422723,42.7306807979027,2.58715047869635
"258",37,1,1.91754364422723,45.0840119475284,4.06280673635109
"259",37,1,1.91754364422723,45.5686684928294,3.67722846421671
"260",37,1,1.91754364422723,47.7754757357111,2.56800582438244
"261",37,1,1.91754364422723,47.9210632734773,3.83198639025493
"262",37,1,1.91754364422723,49.3617704007853,4.98258452640392
"263",37,1,1.91754364422723,49.7081004251321,4.62052600320489
"264",37,1,1.91754364422723,51.1038062966824,2.68577810559122
"265",37,1,1.91754364422723,51.6449489855832,5.1372714636649
"266",37,1,1.91754364422723,51.7830111866408,5.71471254771023
"267",37,1,1.91754364422723,52.2894034050384,3.15520583243778
"268",37,1,1.91754364422723,55.2279017323775,5.7385421852175
"269",38,1,-0.647144142789583,10.092532957909,-2.7701453457924
"270",38,1,-0.647144142789583,10.1401584712612,-1.48593064247326
"271",38,1,-0.647144142789583,12.745413243767,-3.04313783637907
"272",38,1,-0.647144142789583,13.8962522979999,-2.75570361816084
"273",38,1,-0.647144142789583,18.9056800769587,-2.21168416770998
"274",38,1,-0.647144142789583,28.0605441911198,-1.82821806731894
"275",38,1,-0.647144142789583,28.462544908763,-2.43143496193599
"276",38,1,-0.647144142789583,35.3223361935652,-0.783967478414155
"277",38,1,-0.647144142789583,56.7324853286777,0.557800645026588
"278",39,1,-0.909293824591939,0.69984198982917,-5.00411466293433
"279",39,1,-0.909293824591939,1.93871072611783,-4.96818176237127
"280",39,1,-0.909293824591939,2.77259031394951,-1.77765740731154
"281",39,1,-0.909293824591939,12.5687562598047,-3.62507347878264
"282",39,1,-0.909293824591939,17.2424678361985,-2.8816478692101
"283",39,1,-0.909293824591939,33.9010444515234,-0.305650392312242
"284",39,1,-0.909293824591939,35.6797994243773,-2.17866288841843
"285",39,1,-0.909293824591939,48.1926225380588,1.86230086711947
"286",39,1,-0.909293824591939,51.1377867782246,1.57275909221257
"287",40,0,0.656758156492642,9.53149107736081,-0.0358315351170311
"288",40,0,0.656758156492642,25.9439502846764,2.24232208098528
"289",40,0,0.656758156492642,32.5804685138825,3.88766370390105
"290",40,0,0.656758156492642,50.6906254128432,3.72621287301065
"291",41,1,1.26486960213675,14.356760175523,4.46938491506307
"292",41,1,1.26486960213675,17.5930400296104,4.31988483444042
"293",41,1,1.26486960213675,35.3976233067426,5.74026051904146
"294",41,1,1.26486960213675,36.363711147417,6.06101208972491
"295",41,1,1.26486960213675,45.9249165046908,6.3015778628473
"296",41,1,1.26486960213675,45.9762159201689,5.98701124923635
"297",41,1,1.26486960213675,49.0201767848061,7.10374174926945
"298",42,0,2.26652168617422,0.706634401077966,1.15691595281225
"299",42,0,2.26652168617422,2.7263297584748,0.331803937781358
"300",42,0,2.26652168617422,3.87140131101871,-0.832734061447741
"301",42,0,2.26652168617422,5.96654928029986,0.291735425435387
"302",42,0,2.26652168617422,6.08608813106709,2.45948739373497
"303",42,0,2.26652168617422,6.27812742357066,0.866039687232706
"304",42,0,2.26652168617422,7.07544459844363,2.22745793117449
"305",42,0,2.26652168617422,8.3560976254765,1.44789067377653
"306",42,0,2.26652168617422,10.6047278456211,2.41883818496952
"307",42,0,2.26652168617422,11.9211171343888,2.00926064499994
"308",42,0,2.26652168617422,12.0895885011494,3.0593678852765
"309",42,0,2.26652168617422,12.2891658590631,0.579534404076866
"310",42,0,2.26652168617422,12.4647466458076,1.9329594629531
"311",42,0,2.26652168617422,12.50300430655,1.55771110719003
"312",42,0,2.26652168617422,12.7946273305027,3.42767269795901
"313",42,0,2.26652168617422,13.7985006244951,1.73468786540454
"314",42,0,2.26652168617422,13.9941432405923,1.19962433250215
"315",42,0,2.26652168617422,14.1033007820419,1.77708847387926
"316",42,0,2.26652168617422,14.524269421591,1.33809673356347
"317",42,0,2.26652168617422,14.6054991561624,3.84904599374958
"318",42,0,2.26652168617422,16.4421776720657,1.40427935274694
"319",42,0,2.26652168617422,16.9248575020211,0.991005465520264
"320",42,0,2.26652168617422,17.4968639325436,2.57493878755947
"321",42,0,2.26652168617422,18.9453563313144,-0.14175556306209
"322",42,0,2.26652168617422,19.4404415574172,1.14890995782687
"323",42,0,2.26652168617422,21.9466514085984,3.38020734975943
"324",42,0,2.26652168617422,23.0772488009244,3.78644663683516
"325",42,0,2.26652168617422,23.1587887245056,1.49185790754238
"326",42,0,2.26652168617422,24.9261790651555,2.50338682574041
"327",42,0,2.26652168617422,25.6328495032589,1.63407721874139
"328",42,0,2.26652168617422,25.7456964499585,1.437358830797
"329",42,0,2.26652168617422,26.5909311903682,2.44677870596227
"330",42,0,2.26652168617422,29.6193089625508,3.92974867605344
"331",42,0,2.26652168617422,29.805540790155,4.00309269953295
"332",42,0,2.26652168617422,31.3052570745403,3.37423756935476
"333",42,0,2.26652168617422,32.2763139885721,3.56090771835432
"334",42,0,2.26652168617422,33.4392280537906,5.37945373324378
"335",42,0,2.26652168617422,33.8806263656265,4.64364631738604
"336",42,0,2.26652168617422,35.201423647217,2.77521058668386
"337",42,0,2.26652168617422,36.0193270217028,5.08950984580243
"338",42,0,2.26652168617422,37.454185098207,5.30349375040743
"339",42,0,2.26652168617422,38.3835697343634,5.76472498601838
"340",42,0,2.26652168617422,39.8933611004247,3.76674593546866
"341",42,0,2.26652168617422,42.1647428554815,4.70653992259562
"342",42,0,2.26652168617422,42.2499859983125,5.09828615705573
"343",42,0,2.26652168617422,43.0320571145577,4.57839594023399
"344",42,0,2.26652168617422,43.1765805190624,2.96312305715299
"345",42,0,2.26652168617422,45.5828771162797,4.90462238347436
"346",42,0,2.26652168617422,46.27230270113,4.28524660539008
"347",42,0,2.26652168617422,48.8111056281165,3.86791319419225
"348",42,0,2.26652168617422,49.1390308068818,6.24292908228186
"349",42,0,2.26652168617422,49.4380627491618,5.11380572592395
"350",42,0,2.26652168617422,50.2605549187443,5.0031511189756
"351",42,0,2.26652168617422,50.3042700967471,4.74475951546127
"352",42,0,2.26652168617422,50.4198279987126,3.91737611911999
"353",42,0,2.26652168617422,50.7067067804486,7.16775325075506
"354",42,0,2.26652168617422,53.4262749751318,5.46469525786811
"355",42,0,2.26652168617422,55.7400692592831,6.66695176034957
"356",42,0,2.26652168617422,55.8573601395787,7.05916827946639
"357",42,0,2.26652168617422,55.881679166467,4.9291846837686
"358",42,0,2.26652168617422,57.3631339595359,7.08405810037253
"359",42,0,2.26652168617422,58.2302322400042,8.1590052756228
"360",42,0,2.26652168617422,58.3819876691992,6.40189408034146
"361",42,0,2.26652168617422,58.9300982188896,6.16858099969917
"362",43,1,-0.812001158903075,7.57520742181566,-6.06071361744288
"363",43,1,-0.812001158903075,23.2702728440995,-4.69551676198775
"364",43,1,-0.812001158903075,39.9480593923612,-2.18136693501625
"365",43,1,-0.812001158903075,50.8096041729202,-0.811195421445627
"366",43,1,-0.812001158903075,56.2987790748296,0.630156697785574
"367",43,1,-0.812001158903075,57.1429428717472,0.767690269897729
"368",44,0,0.864966564245691,10.5586876971834,0.761429439392394
"369",45,1,0.579974019217409,12.0549631480856,-5.06628609328294
"370",45,1,0.579974019217409,18.893063216356,-3.59526122912554
"371",45,1,0.579974019217409,50.9101817409749,0.637377566217004
"372",45,1,0.579974019217409,53.2230625962415,1.01951421369054
"373",46,1,-0.403900372688986,11.7067778129139,3.41556724624006
"374",46,1,-0.403900372688986,15.7393205947836,3.29423101384599
"375",46,1,-0.403900372688986,21.0447450646036,4.09128046809264
"376",46,1,-0.403900372688986,48.9328002310871,7.84810589368823
"377",46,1,-0.403900372688986,50.6158731505179,6.69411157376379
"378",46,1,-0.403900372688986,52.0574644070109,7.53970748149398
"379",47,1,0.927906263754202,6.76873043476019,-3.45895363604443
"380",48,1,-0.0309791354691772,10.9195810911877,-6.99638664896758
"381",48,1,-0.0309791354691772,11.8385092647378,-6.93155680620311
"382",48,1,-0.0309791354691772,11.9209592365589,-6.46850474036195
"383",48,1,-0.0309791354691772,13.18421644874,-6.8941232979126
"384",48,1,-0.0309791354691772,14.4947916340367,-7.55987536322063
"385",48,1,-0.0309791354691772,17.9586059537236,-5.58447422610641
"386",48,1,-0.0309791354691772,34.9989590615733,-2.97280071430543
"387",48,1,-0.0309791354691772,47.4802613819551,-3.49545743792845
"388",48,1,-0.0309791354691772,53.1032132855115,-2.09964371603446
"389",48,1,-0.0309791354691772,58.9364866822156,-0.336437846716785
"390",49,0,-0.248540148542185,8.58209647047898,-1.69349036314816
"391",49,0,-0.248540148542185,25.1487588027758,-0.0833998496535305
"392",49,0,-0.248540148542185,48.612562466579,1.84256079045467
"393",50,1,0.242050741141062,1.99200457620329,-5.73472209066626
"394",50,1,0.242050741141062,3.99439843598925,-5.29966327086585
"395",50,1,0.242050741141062,5.6999239424715,-5.2777801516897
"396",50,1,0.242050741141062,8.76697404930682,-2.6732941260065
"397",50,1,0.242050741141062,9.79131074299386,-4.6303983801317
"398",50,1,0.242050741141062,11.9256764930018,-2.53705795856664
"399",50,1,0.242050741141062,14.4089225843179,-3.7984028744414
"400",50,1,0.242050741141062,17.0237531248874,-3.86489866410547
"401",50,1,0.242050741141062,20.5023267910423,-2.82025480177403
"402",50,1,0.242050741141062,25.9629400323517,-2.0336168884382
"403",50,1,0.242050741141062,29.8541323265342,-0.518514271745142
"404",50,1,0.242050741141062,32.3514383393029,-2.02640932782597
"405",50,1,0.242050741141062,35.2152945877257,-1.56746365417809
"406",50,1,0.242050741141062,35.5298984598419,-1.79340998919242
"407",50,1,0.242050741141062,36.8988772286978,-0.876508689075627
"408",50,1,0.242050741141062,37.7851593685814,-0.663994092424455
"409",50,1,0.242050741141062,38.0581548372808,-1.28536285426579
"410",50,1,0.242050741141062,40.7703541699424,-0.59823037678916
"411",50,1,0.242050741141062,45.2164457986036,-1.29077332885456
"412",50,1,0.242050741141062,52.2327581695892,-0.176735976221761
"413",51,1,0.45301433137128,47.4065657659445,0.256937723273491
"414",52,1,1.85251676244403,1.2427396291044,-1.1878537093846
"415",52,1,1.85251676244403,4.91807368450679,-2.31646142794148
"416",52,1,1.85251676244403,11.888056052928,-1.08595084161519
"417",52,1,1.85251676244403,12.7230049431243,-1.90991944943152
"418",52,1,1.85251676244403,14.8344795526087,1.50829680580971
"419",52,1,1.85251676244403,16.9053571016831,0.329584240048842
"420",52,1,1.85251676244403,17.1196827071662,-1.67216374540229
"421",52,1,1.85251676244403,18.9080275711489,2.01213532805568
"422",52,1,1.85251676244403,20.3511894955499,1.80291797823845
"423",52,1,1.85251676244403,20.4529784328031,2.09715687839244
"424",52,1,1.85251676244403,21.446799254372,1.86135278210543
"425",52,1,1.85251676244403,21.7612876601225,-0.262945683374513
"426",52,1,1.85251676244403,22.4043916369035,1.50264015324239
"427",52,1,1.85251676244403,22.5166466625587,0.314558309876325
"428",52,1,1.85251676244403,23.3933484195597,1.97128144976115
"429",52,1,1.85251676244403,24.7371881397237,1.01550716609467
"430",52,1,1.85251676244403,26.847571513341,1.81537899350686
"431",52,1,1.85251676244403,27.999744804703,0.761318603930749
"432",52,1,1.85251676244403,28.0344998693762,0.750088932749722
"433",52,1,1.85251676244403,30.1136551650127,3.09305580758145
"434",52,1,1.85251676244403,33.4796514688287,3.99933589077571
"435",52,1,1.85251676244403,33.7667429931957,2.71579726340102
"436",52,1,1.85251676244403,38.0177908457692,2.19168626645576
"437",52,1,1.85251676244403,38.2218435413223,2.60463589019882
"438",52,1,1.85251676244403,41.5510504143071,3.11499308500367
"439",52,1,1.85251676244403,42.6345936543466,3.37229388409062
"440",52,1,1.85251676244403,46.8613427913948,3.4862296367416
"441",52,1,1.85251676244403,51.5063231303059,5.30641682492131
"442",52,1,1.85251676244403,52.9114784312289,2.49640735180689
"443",52,1,1.85251676244403,52.9411150617976,3.67733782789843
"444",52,1,1.85251676244403,54.0822104627275,4.0338234139308
